ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
671747150,Fancy Pants,Susan Elizabeth Phillips,1991,Pocket,http://images.amazon.com/images/P/0671747150.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671747150.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671747150.01.LZZZZZZZ.jpg
345455762,Down to a Soundless Sea,THOMAS STEINBECK,2002,Ballantine Books,http://images.amazon.com/images/P/0345455762.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345455762.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345455762.01.LZZZZZZZ.jpg
373880294,"Masquerade (Keepsake, No 29)",Janice Harrell,1988,Harlequin,http://images.amazon.com/images/P/0373880294.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373880294.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373880294.01.LZZZZZZZ.jpg
815410565,"The Complete Bolivian Diaries of Che Guevara, and Other Captured Documents",Ernesto Guevara,2000,Cooper Square Publishers,http://images.amazon.com/images/P/0815410565.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0815410565.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0815410565.01.LZZZZZZZ.jpg
900847964,The Battle of Pollock's Crossing,J.L. Carr,1993,The Quince Tree Press,http://images.amazon.com/images/P/0900847964.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0900847964.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0900847964.01.LZZZZZZZ.jpg
380785560,"Medal of Honor (Seals: The Warrior Breed, Book 5)",H. Jay Riker,1997,Avon,http://images.amazon.com/images/P/0380785560.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380785560.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380785560.01.LZZZZZZZ.jpg
345384210,The Dream Cycle of H.P. Lovecraft: Dreams of Terror and Death,H. P. Lovecraft,1995,Del Rey Books,http://images.amazon.com/images/P/0345384210.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345384210.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345384210.01.LZZZZZZZ.jpg
441555195,Myth Conceptions,Robert Asprin,1985,Ace Books,http://images.amazon.com/images/P/0441555195.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0441555195.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0441555195.01.LZZZZZZZ.jpg
842304711,The Big Book of American Trivia (Big Book of Series),J. Stephen Lang,1997,Tyndale House Publishers,http://images.amazon.com/images/P/0842304711.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0842304711.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0842304711.01.LZZZZZZZ.jpg
805036563,Aftermath: An Anthology of Post-Vietnam Fiction,Donald Anderson,1995,Henry Holt &amp; Company,http://images.amazon.com/images/P/0805036563.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0805036563.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0805036563.01.LZZZZZZZ.jpg
449217493,Caribbean,James A. Michener,1991,Fawcett Books,http://images.amazon.com/images/P/0449217493.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449217493.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449217493.01.LZZZZZZZ.jpg
345301110,Story of O,Pauline Reage,1989,Ballantine Books,http://images.amazon.com/images/P/0345301110.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345301110.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345301110.01.LZZZZZZZ.jpg
375713018,The Best American Crime Writing: 2003 Edition : The Year's Best True Crime Reporting (Best American Crime Writing),OTTO PENZLER,2003,Vintage,http://images.amazon.com/images/P/0375713018.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375713018.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375713018.01.LZZZZZZZ.jpg
890818592,Cream of Wit,Vernon K. McLellan,1991,Harvest House Pub,http://images.amazon.com/images/P/0890818592.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0890818592.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0890818592.01.LZZZZZZZ.jpg
425062996,The First Deadly Sin,Lawrence Sanders,1983,Berkley Publishing Group,http://images.amazon.com/images/P/0425062996.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425062996.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425062996.01.LZZZZZZZ.jpg
61059064,Jingo: A Novel of Discworld,Terry Pratchett,1999,HarperTorch,http://images.amazon.com/images/P/0061059064.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061059064.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061059064.01.LZZZZZZZ.jpg
1573223581,The Road to Wealth: A Comprehensive Guide to Your Money : Everything You Need to Know in Good and Bad Times,Suze Orman,2003,Riverhead Books,http://images.amazon.com/images/P/1573223581.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1573223581.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1573223581.01.LZZZZZZZ.jpg
312874413,A Sorcerer's Treason: A Novel of Isavalta,Sarah Zettel,2002,Tor Books,http://images.amazon.com/images/P/0312874413.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312874413.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312874413.01.LZZZZZZZ.jpg
60955716,Washington Square,Henry James,2000,HarperCollins Publishers,http://images.amazon.com/images/P/0060955716.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060955716.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060955716.01.LZZZZZZZ.jpg
879236671,Bear (Nonpareil books),Marian Engel,2003,David R. Godine Publisher,http://images.amazon.com/images/P/0879236671.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0879236671.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0879236671.01.LZZZZZZZ.jpg
1928556221,"Bless Your Heart, Tramp",Celia Rivenbark,2000,Coastal Carolina Press,http://images.amazon.com/images/P/1928556221.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1928556221.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1928556221.01.LZZZZZZZ.jpg
1575213931,Teach Yourself the Internet in 24 Hours (Teach Yourself...),Ned Snell,1998,Macmillan Computer Pub,http://images.amazon.com/images/P/1575213931.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1575213931.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1575213931.01.LZZZZZZZ.jpg
688128971,Lilly's Purple Plastic Purse,Kevin Henkes,1996,Greenwillow,http://images.amazon.com/images/P/0688128971.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688128971.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688128971.01.LZZZZZZZ.jpg
886775639,"Winds of Change (The Mage Winds, Book 2)",Mercedes Lackey,1994,Daw Books,http://images.amazon.com/images/P/0886775639.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0886775639.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0886775639.01.LZZZZZZZ.jpg
1577940040,"Life in the Word: Teachings, quotes, personal insights, and humor from one of today's leading ministers",Joyce Meyer,1997,Harrison House,http://images.amazon.com/images/P/1577940040.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1577940040.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1577940040.01.LZZZZZZZ.jpg
312976410,The Surgeon's Wife (St. Martin's True Crime Library),Kieran Crowley,2001,St. Martin's Paperbacks,http://images.amazon.com/images/P/0312976410.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312976410.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312976410.01.LZZZZZZZ.jpg
812569229,Hi and Lois: House Calls,Mort Walker,1988,Tor Books (Mm),http://images.amazon.com/images/P/0812569229.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812569229.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812569229.01.LZZZZZZZ.jpg
140205160,Know Your Own I. Q. (Pelican S.),H.J. Eysenck,1969,Penguin Books Ltd,http://images.amazon.com/images/P/0140205160.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140205160.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140205160.01.LZZZZZZZ.jpg
971394202,Everything You Know Is Wrong: The Disinformation Guide to Secrets and Lies,Russ Kick,2002,Last Gasp,http://images.amazon.com/images/P/0971394202.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0971394202.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0971394202.01.LZZZZZZZ.jpg
1575667630,Kentucky Sunrise,Fern Michaels,2002,Kensington Publishing Corporation,http://images.amazon.com/images/P/1575667630.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1575667630.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1575667630.01.LZZZZZZZ.jpg
60545739,I Am What I Ate...and I'm Frightened!!! And Other Digressions from the Doctor of Comedy,Bill Cosby,2003,HarperEntertainment,http://images.amazon.com/images/P/0060545739.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060545739.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060545739.01.LZZZZZZZ.jpg
762702265,"Hiking Virginia's National Forests: Hikes along the Big Blue Trail, Laurel Fork Trail, Shenandoah Mountain Trail, Appalacian trail, and many others",Karin Wuertz-Schaefer,1998,Globe Pequot,http://images.amazon.com/images/P/0762702265.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0762702265.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0762702265.01.LZZZZZZZ.jpg
425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group,http://images.amazon.com/images/P/0425116840.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425116840.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425116840.01.LZZZZZZZ.jpg
380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon,http://images.amazon.com/images/P/0380765489.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380765489.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380765489.01.LZZZZZZZ.jpg
380790750,Make Your Medicine Safe,Jay Sylvan Cohen,1998,Avon Books,http://images.amazon.com/images/P/0380790750.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380790750.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380790750.01.LZZZZZZZ.jpg
553561448,"Medicine Shield (The White Indian Series , No 28)",Donald Clayton Porter,1996,Bantam Books,http://images.amazon.com/images/P/0553561448.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553561448.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553561448.01.LZZZZZZZ.jpg
1565113306,Fight Club,Chuck Palahniuk,1999,Highbridge Audio,http://images.amazon.com/images/P/1565113306.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1565113306.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1565113306.01.LZZZZZZZ.jpg
702231088,Sally Marshall Is Not an Alien (Uqp Storybridge Series),Amanda McKay,1999,Intl Specialized Book Service Inc,http://images.amazon.com/images/P/0702231088.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0702231088.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0702231088.01.LZZZZZZZ.jpg
380699176,"100 Great Fantasy Short, Short Stories",Isaac Asimov,1987,Harper Mass Market Paperbacks (Mm),http://images.amazon.com/images/P/0380699176.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380699176.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380699176.01.LZZZZZZZ.jpg
60008032,Angels,Marian Keyes,2003,HarperTorch,http://images.amazon.com/images/P/0060008032.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.LZZZZZZZ.jpg
375411550,The Bluest Eye,Toni Morrison,2000,Knopf,http://images.amazon.com/images/P/0375411550.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375411550.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375411550.01.LZZZZZZZ.jpg
380819368,Love and a Bad Hair Day,Annie Flannigan,2003,Avon Trade,http://images.amazon.com/images/P/0380819368.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380819368.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380819368.01.LZZZZZZZ.jpg
451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book,http://images.amazon.com/images/P/0451197410.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451197410.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451197410.01.LZZZZZZZ.jpg
451195922,Skull Session,Daniel Hecht,1998,Signet Book,http://images.amazon.com/images/P/0451195922.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451195922.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451195922.01.LZZZZZZZ.jpg
671431153,CRIB,Michael Jan Friedman,1982,Pocket,http://images.amazon.com/images/P/0671431153.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671431153.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671431153.01.LZZZZZZZ.jpg
671537474,HIGH STAKES: NANCY DREW/HARDY BOYS SUPERMYSTERY #29 (NANCY DREW/HARDY BOYS),Carolyn Keene,1996,Simon Pulse,http://images.amazon.com/images/P/0671537474.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671537474.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671537474.01.LZZZZZZZ.jpg
743403614,Orphans (Orphans Series),V.C. Andrews,2000,Pocket,http://images.amazon.com/images/P/0743403614.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743403614.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743403614.01.LZZZZZZZ.jpg
1858286999,The Rough Guide to Japan (Rough Guide Japan),Jan Dodd,2001,Rough Guides Limited,http://images.amazon.com/images/P/1858286999.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1858286999.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1858286999.01.LZZZZZZZ.jpg
446404284,Virgin in the Ice (Brother Cadfael Mysteries),Ellis Peters,1995,Warner Books,http://images.amazon.com/images/P/0446404284.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446404284.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446404284.01.LZZZZZZZ.jpg
684824183,MOTHER OF GOD : A Novel,David Ambrose,1996,Simon &amp; Schuster,http://images.amazon.com/images/P/0684824183.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684824183.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684824183.01.LZZZZZZZ.jpg
590425919,White Fang,Jack London,1989,Apple Classics (Scholastic),http://images.amazon.com/images/P/0590425919.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590425919.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590425919.01.LZZZZZZZ.jpg
802713769,Journeys Through ADDulthood,Sari Solden,2002,Walker &amp; Company,http://images.amazon.com/images/P/0802713769.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0802713769.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0802713769.01.LZZZZZZZ.jpg
1853260975,Tender Is the Night,F. Scott Fitzgerald,1999,Lb May &amp; Assoc Inc,http://images.amazon.com/images/P/1853260975.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1853260975.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1853260975.01.LZZZZZZZ.jpg
761319417,The Hidden Alphabet,Laura Vaccaro Seeger,2003,Roaring Brook,http://images.amazon.com/images/P/0761319417.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0761319417.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0761319417.01.LZZZZZZZ.jpg
146000358,Bon Voyage Mr President Penguin 60,Gabr Garcia Marquez,0,Penguin Putnam~trade,http://images.amazon.com/images/P/0146000358.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0146000358.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0146000358.01.LZZZZZZZ.jpg
517693399,The Essential Gardener,Derek Fell,1992,Random House Value Pub,http://images.amazon.com/images/P/0517693399.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0517693399.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0517693399.01.LZZZZZZZ.jpg
553578294,Smoker,Greg Rucka,1999,Bantam Books,http://images.amazon.com/images/P/0553578294.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553578294.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553578294.01.LZZZZZZZ.jpg
440505984,"Living With Loss: Meditations for Grieving Widows (Days of Healing, Days of Change)",Ellen Sue Stern,1995,Doubleday,http://images.amazon.com/images/P/0440505984.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440505984.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440505984.01.LZZZZZZZ.jpg
425158098,A Tail of Two Murders,Melissa Cleary,1993,Berkley Publishing Group,http://images.amazon.com/images/P/0425158098.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425158098.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425158098.01.LZZZZZZZ.jpg
345334531,Feast of All Saints,Anne Rice,1986,Ballantine Books,http://images.amazon.com/images/P/0345334531.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345334531.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345334531.01.LZZZZZZZ.jpg
60982012,Calling the Wind: Twentieth Century African-American Short Stories,Clarence Major,1992,Perennial,http://images.amazon.com/images/P/0060982012.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060982012.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060982012.01.LZZZZZZZ.jpg
590870157,My Garden (Beginning Literacy),Jesse S. Ostrow,1994,Scholastic,http://images.amazon.com/images/P/0590870157.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590870157.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590870157.01.LZZZZZZZ.jpg
373263538,Coffin'S Game (Commander John Coffin Mysteries (Paperback)),David Butler,2000,Worldwide Library,http://images.amazon.com/images/P/0373263538.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373263538.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373263538.01.LZZZZZZZ.jpg
671746499,NEW GIRL (FEAR STREET ) : NEW GIRL,R.L. Stine,1991,Simon Pulse,http://images.amazon.com/images/P/0671746499.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671746499.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671746499.01.LZZZZZZZ.jpg
486266907,Ethan Frome (Dover Thrift Editions),Edith Wharton,1991,Dover Publications,http://images.amazon.com/images/P/0486266907.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0486266907.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0486266907.01.LZZZZZZZ.jpg
1570826927,Pooh Friendly Tales (Friendly Tales Book),A. A. Milne,1997,Random House Childrens Pub,http://images.amazon.com/images/P/1570826927.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1570826927.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1570826927.01.LZZZZZZZ.jpg
307988465,Elmo Loves You: A Poem by Elmo (Sesame Street),Sarah Albee,1998,Golden Books,http://images.amazon.com/images/P/0307988465.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0307988465.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0307988465.01.LZZZZZZZ.jpg
688048307,Big Secrets,William Poundstone,1985,Perennial Currents,http://images.amazon.com/images/P/0688048307.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688048307.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688048307.01.LZZZZZZZ.jpg
761537295,The Sims: Hot Date: Prima's Official Strategy Guide,David Chong,2001,Prima Lifestyles,http://images.amazon.com/images/P/0761537295.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0761537295.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0761537295.01.LZZZZZZZ.jpg
373707363,"Miracle Baby  (9 Months Later) (Harlequin Super Romances, No 736)",Claire M. Johnson,1997,Harlequin,http://images.amazon.com/images/P/0373707363.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373707363.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373707363.01.LZZZZZZZ.jpg
373710259,"True Heart (9 Months Later) (Harlequin Superromance, No. 1025)",Peggy Nicholson,2001,Harlequin,http://images.amazon.com/images/P/0373710259.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373710259.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373710259.01.LZZZZZZZ.jpg
743457781,"Late Bloomer (Michaels, Fern)",Fern Michaels,2003,Atria Books,http://images.amazon.com/images/P/0743457781.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743457781.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743457781.01.LZZZZZZZ.jpg
1562471171,Molly's Cookbook: A Peek at Dining in the Past With Meals You Can Cook Today (American Girls Collection),Polly Athan,1994,Pleasant Company Publications,http://images.amazon.com/images/P/1562471171.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1562471171.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1562471171.01.LZZZZZZZ.jpg
812544714,Scandal,Joanna Elm,1996,Tor Books,http://images.amazon.com/images/P/0812544714.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812544714.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812544714.01.LZZZZZZZ.jpg
440236444,The Fatima Secret (Whitley Strieber's Hidden Agendas),Michael Hesemann,2000,Dell Publishing Company,http://images.amazon.com/images/P/0440236444.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440236444.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440236444.01.LZZZZZZZ.jpg
425095908,Grey Star the Wizard (The World of Lone Wolf Book 1),Ian Page,1988,Pacer Books,http://images.amazon.com/images/P/0425095908.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425095908.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425095908.01.LZZZZZZZ.jpg
1589610024,The Pleasure of His Company: A Kendra Clayton Mystery,Angela Henry,2002,PageFree Publishing,http://images.amazon.com/images/P/1589610024.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1589610024.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1589610024.01.LZZZZZZZ.jpg
312986696,Blue Suede Clues : A Murder Mystery Featuring Elvis Presley (A Murder Mystery Featuring Elvis Presley),Daniel Klein,2003,St. Martin's Minotaur,http://images.amazon.com/images/P/0312986696.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312986696.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312986696.01.LZZZZZZZ.jpg
1842230514,Upside Down Inside Out,Monica McInerney,0,Poolbeg Press Ltd,http://images.amazon.com/images/P/1842230514.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1842230514.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1842230514.01.LZZZZZZZ.jpg
553569783,Heartstone,PHILLIP M. MARGOLIN,1995,Bantam,http://images.amazon.com/images/P/0553569783.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553569783.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553569783.01.LZZZZZZZ.jpg
425079600,Passion of Molly T,Lawrence Sanders,1985,Penguin Putnam~mass,http://images.amazon.com/images/P/0425079600.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425079600.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425079600.01.LZZZZZZZ.jpg
600348040,In search of lost worlds,Henri Paul Eydoux,1971,Hamlyn,http://images.amazon.com/images/P/0600348040.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0600348040.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0600348040.01.LZZZZZZZ.jpg
60163976,Family Pictures: A Novel,Sue Miller,1990,Harpercollins,http://images.amazon.com/images/P/0060163976.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060163976.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060163976.01.LZZZZZZZ.jpg
446612618,A Kiss Remembered,Sandra Brown,2003,Warner Books,http://images.amazon.com/images/P/0446612618.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446612618.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446612618.01.LZZZZZZZ.jpg
810115905,The First Circle (European Classics),Aleksandr I. Solzhenitsyn,1997,Northwestern University Press,http://images.amazon.com/images/P/0810115905.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0810115905.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0810115905.01.LZZZZZZZ.jpg
688170714,In the Family Way: An Urban Comedy,Lynne Sharon Schwartz,1999,William Morrow &amp; Company,http://images.amazon.com/images/P/0688170714.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688170714.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688170714.01.LZZZZZZZ.jpg
783887760,The Girl in the Yellow Dress (G K Hall Large Print Book Series (Paper)),Sonia Phillips,1999,Thorndike Press,http://images.amazon.com/images/P/0783887760.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0783887760.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0783887760.01.LZZZZZZZ.jpg
498023133,The Day Richmond Died,A. Hoehling,1996,Stan Clark Military Books,http://images.amazon.com/images/P/0498023133.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0498023133.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0498023133.01.LZZZZZZZ.jpg
892749482,Enjoying Where You Are on the Way to Where You Are Going,Joyce Meyer,1996,Harrison House,http://images.amazon.com/images/P/0892749482.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0892749482.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0892749482.01.LZZZZZZZ.jpg
862416450,"The Well at the World's End (Canongate Classics, 73)",Neil M. Gunn,1998,Canongate Books,http://images.amazon.com/images/P/0862416450.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0862416450.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0862416450.01.LZZZZZZZ.jpg
440215404,Sins of the Blood,Dristine Kathryn Rusch,1994,Dell Publishing Company,http://images.amazon.com/images/P/0440215404.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440215404.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440215404.01.LZZZZZZZ.jpg
345460731,The Web,JONATHAN KELLERMAN,2003,Ballantine Books,http://images.amazon.com/images/P/0345460731.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345460731.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345460731.01.LZZZZZZZ.jpg
140130209,The Whiteness of Bones (Contemporary American Fiction),Susanna Moore,1990,Penguin Books,http://images.amazon.com/images/P/0140130209.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140130209.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140130209.01.LZZZZZZZ.jpg
